0.567949393494828;0.6436983084193129;0.3731784254249914;0.4122593972108353;0.17357747976150467;0.47288286463386325;0.9117456185877573;0.5473044628285664;0.4718030074541829;0.5399574737288291;0.4680395396049749;0.5981611777741142;0.1043493910283935;0.7378182453363984;0.7118944955521446;0.6854259874791092;0.9198607344311628;0.5027146141072203;0.6634456288438447;0.843547371220223;0.5856367092222341;0.17203876060495069;0.37832254285505107;0.7113727771363765;0.01355941607046564;0.36085031976356474;0.9387358940608709;0.4140385135645618;0.754443640483713;0.8386669339739725;0.5348140986967562;0.43325236512302023;0.035064519362952844;0.9612837786430901;0.6628272930090593;0.30255885210402383;0.6761465371422085;0.8561258799549641;0.020744085058368885;0.957983263648781;0.45506376505054674;0.2410783167330617;0.7724954070397821;0.5728118376668083;0.5365884690868881;0.09925987825114439;0.14303986974147995;0.7757875660414782;0.7297460856027994;0.7372423491530871;0.1948230428127768;0.8549588685427932;0.91907855682465;0.04405210001413785;0.31077123566884624;0.900721811150559;0.5930274502073068;0.5753974473135393;0.4526573679523194;0.2390310859577431;0.9435796636291155;0.6909338049517116;0.660955262007161;0.5639207176359426;0.7294398744058488;0.6508609031088767;0.0979966445202218;0.6513035262754063;0.41914600915744554;0.18124754688695038;0.4721897271226846;0.2152248031980272;0.8667588175898157;0.39750552722767596;0.3597817156413796;0.8157081979220542;0.4302889056139198;0.03474079170227849;0.16990003588618197;0.8013615978077684;0.9856934623030402;0.6014018671968917;0.8038043369948956;0.25696737755982973;0.37259842371430385;0.6914222534628747;0.5060987686111016;0.8228553539071489;0.362035523785389;0.47202730897502704;0.6494673652177956;0.3857747764434515;0.7907989024229992;0.3191884568775356;0.4974607508000721;0.10866105656607099;0.6858842610644922;0.8897816512916169;0.5896149584018779;0.8455327902623408;0.1117471406445453;0.10249556279156735;0.7090567281467061;0.7457777769504379;0.3318336779309117;0.7993080534864857
0.18034248353701487;0.01563272147117195;0.13234671386439387;0.3520674066914152;0.6733374475092322;0.4894682582740549;0.5090496915730442;0.8404329152492562;0.25378970935879447;0.8763765920495903;0.4799643772213794;0.4112053184379404;0.857098796548516;0.23223993712884966;0.4522420750214984;0.791366417956878;0.6162507034353059;0.7816783031173409;0.46894895463379827;0.6152037712172863;0.774779790258762;0.11433973362763647;0.580572721325866;0.7694543649912079;0.7175942869453618;0.9227902431953439;0.552580465632589;0.629046632784588;0.461565223092946;0.7207747189588828;0.6026404323325352;0.5324748487635393;0.20256185022671097;0.6936624949974385;0.8230212959040171;0.9527468185281618;0.6675777045231225;0.17158907487021605;0.21774651541002868;0.09180070772551657;0.82985862994234;0.2870981404172567;0.8064100696219596;0.5976601248085869;0.4554936006113504;0.14682911106186752;0.10868836928831134;0.17790079969293346;0.253217582734607;0.30183970467702814;0.7975897759434759;0.9759989008001446;0.7527959109063485;0.9115026996890009;0.5303283587905898;0.716099545342419;0.6641540558087311;0.6624257225906773;0.3101951713179855;0.8957443464387815;0.10915489655335833;0.23236916604350627;0.8590620743491274;0.38431441138947015;0.001856596078200221;0.5152657102906582;0.6795213176146553;0.2605924824276413;0.9916564075110252;0.27351273816821625;0.13733235490814197;0.41084150812820375;0.1863953355044538;0.1824777521232643;0.6160013574714256;0.7068894178876328;0.1880016143395111;0.9081854371587409;0.980660174085305;0.8238976137623756;0.6481367968049285;0.29175859671113513;0.5247676481934671;0.35628836426762445;0.40286998892036635;0.23990179216149593;0.10027823007685113;0.2772076892841446;0.6273612870049671;0.8415252735613055;0.943932015452877;0.09047109222734558;0.4618302387964805;0.6223931343128455;0.17485051116307193;0.22254003660199817;0.9149142377077742;0.897413103900576;0.25086507207098446;0.6458470609915853;0.3070261521183795;0.27471690935643817;0.42936768079196075;0.21025111138257552;0.1758809413589152;0.46327734300210704
0.9125975816222641;0.8775942052735615;0.0185606107542245;0.02648990460274525;0.45001864864581587;0.9459808802829268;0.09825171747939387;0.38436461493563107;0.0793959512467921;0.3460882875379883;0.8117909509824163;0.12132283069371136;0.4755442099904507;0.7696922320959962;0.23328769972826674;0.867109780549442;0.05620011827208913;0.43523077857566106;0.053751239877068056;0.08071551825382463;0.8443467926759815;0.42523181342014293;0.824775831935059;0.936577225738687;0.403465252454582;0.8705353183170207;0.9399897181097416;0.5447750399387479;0.16833022592176064;0.4056400772797932;0.0030267835643901955;0.6608618689349107;0.059525277434919005;0.05264586229887088;0.5857539777479386;0.7510120583299144;0.493573197683637;0.9615247170390973;0.9553228330082079;0.6070783045460009;0.21417064097253008;0.28687245953873464;0.9799838438699009;0.5875363499932359;0.3482058864710277;0.9403213282069076;0.7999462287183846;0.2575428431578392;0.816040430998302;0.8148450413252614;0.5831693773439425;0.40879606152737347;0.10448781664594256;0.524300428293843;0.4423783393925141;0.448018106071969;0.6012389990289183;0.6081226037815698;0.9380158569724735;0.09603651254097394;0.1679108588226362;0.2775874550568563;0.695128893499616;0.8593720219589874;0.03037421817626171;0.576109066705698;0.7437097440511258;0.2733702000755368;0.7526712445861109;0.3008515510899101;0.4330929416047695;0.20466503425378896;0.07008721450719858;0.86758898347715;0.7560323777087928;0.06511307479515398;0.4571221678514445;0.38984564190286625;0.8169383099733087;0.747111136390972;0.6613642354029279;0.9728458915676841;0.1730459875656089;0.844971727485092;0.7449460190386483;0.06688432098301118;0.486973280708564;0.9367887565674198;0.06724191431631245;0.36782584683111746;0.7385797781455783;0.8109274505348797;0.6091692343301128;0.10927278850138668;0.05714146346045721;0.5048855748088089;0.6753135428168924;0.6738830300811008;0.7489769178287515;0.08219318069898057;0.35340538667707727;0.8051141156435446;0.7384602778061058;0.8041278646320975;0.5397097408435718;0.5923211086888938
0.5669237258889692;0.19034935777322526;0.245050764534824;0.25331680213411206;0.6700916024429544;0.7584267102407399;0.5276609296666195;0.8231246054415208;0.563781534619623;0.5951853451780207;0.77344303296889;0.4568976128154228;0.896973805871539;0.1097848585151018;0.4610184590943464;0.4644635951809607;0.7826845775730209;0.12286139930810211;0.8334503802520299;0.6181760969633171;0.25711139911266345;0.9248577116448996;0.3015057484321285;0.5106479966946821;0.49395067752760013;0.04976500484205717;0.33795860973182085;0.8852047334668964;0.1328316429203397;0.15879784141427;0.44169084558141186;0.7882287777987309;0.6727135817952979;0.6038577982643395;0.3209766398283817;0.3463655764094001;0.5697438806280292;0.8181010968763524;0.17472472789204863;0.9239146951150277;0.9050796122566596;0.040362833814160046;0.3974635592016955;0.39291405591531997;0.3236760422292636;0.5297469266371754;0.696491948649096;0.8034358259619743;0.9800790699077195;0.8172104113444602;0.1914628319993719;0.4958117096278313;0.4474711107341093;0.40912660597448436;0.1872371915640781;0.8285226314232783;0.4177079580187287;0.20160014933253848;0.17438789354227938;0.9210995435528866;0.7670354574898391;0.9772889421238975;0.34673997847864657;0.9951496917271536;0.31279738786909145;0.3480348255665714;0.23417989589865149;0.5248323016828216;0.7349736258251424;0.7176026433082607;0.9753744134598893;0.8368538921742169;0.43399170699757345;0.5687528870856533;0.24138165472273157;0.022220710310941985;0.2881567033913651;0.9482755770861615;0.2029859039836205;0.06434172828226668;0.7491404278544902;0.22583816385242506;0.11895258436877425;0.3349260991410235;0.4758257514180854;0.7251568870359376;0.34626787331929837;0.8283650821859438;0.3575605501338872;0.5274596257234138;0.5709451134611798;0.5293819137415879;0.9701577169764518;0.14920061680751265;0.6690901289763136;0.3493914284703411;0.085755915682758;0.953581261782255;0.2075196360171218;0.8295208013685935;0.04203091139414635;0.3806827231695373;0.4404632788938674;0.45212223174737226;0.07649436204207873;0.08342070550104343
0.8619272421670499;0.6808723187805091;0.4124769698308459;0.12539050384124723;0.6020171955284374;0.6793888933816447;0.8845531171905058;0.18599372930854852;0.3846849722742442;0.7986479769510197;0.11180068644784417;0.3709802691213872;0.4987091841112642;0.19437039903823028;0.29948997746803885;0.39502729322664226;0.6910195430877465;0.22181585355452887;0.42456575523808077;0.1585694962538302;0.48895378692617475;0.32660178305287585;0.522080932213816;0.7005223363606964;0.08711711901107504;0.233137628140618;0.896818721411445;0.7043011094900984;0.8707729802427989;0.31268711437371244;0.2667744051527875;0.26972382968136294;0.6306699343148351;0.6244401568998976;0.7693276891073154;0.7919774433544151;0.740463620586797;0.4713440531477907;0.18035595570292778;0.24455132454276504;0.14323772374071572;0.6872521948266537;0.2886289416204945;0.2417103353544397;0.2643515446192557;0.429221688992281;0.3226556698731329;0.4704532082396572;0.571240798488652;0.32188380897641716;0.34916989335871823;0.7438959651597546;0.5079447598872381;0.9838972955357966;0.5727131639157408;0.5233908530545542;0.765899577495227;0.09056975220670296;0.8902941773189375;0.633360074333189;0.9051129528547128;0.9435405826672901;0.4191810413222238;0.6693790183093571;0.6362391771218586;0.9057573901893248;0.14997560477371036;0.35072767363562024;0.5973865673429665;0.4793227384643361;0.04673621935335315;0.43135194497608276;0.149263665473201;0.77670289496379;0.17929008471926394;0.057791497302462136;0.8845682792651492;0.672245309007473;0.45308492105709475;0.10168688688800225;0.1257191978607322;0.7558504333503657;0.6927289283412829;0.6122118588225817;0.31809022659876124;0.1489303916661326;0.40580457814021303;0.9622888261939019;0.21551972789507684;0.3967254219416838;0.8823815856794713;0.37342363369817055;0.3065733407454248;0.8762666307205298;0.10434277247853957;0.28897545612113756;0.2678126450408573;0.3020664733688917;0.817272992207657;0.7205383035132836;0.5215322299454694;0.2610855555784161;0.6704414033354101;0.0972077003665154;0.7375135198294706;0.35094438139972933
0.41341642940677176;0.3544687672932289;0.9372245246667392;0.0873990626777088;0.7701356337922408;0.0984259931721709;0.7416170680785306;0.5451418511789515;0.3727196249327779;0.9766328820680441;0.812520177048949;0.022987215248770836;0.443323673877167;0.286652400129514;0.6229505049567453;0.3497856587624825;0.13741929465540514;0.3102484721257658;0.8519980193714549;0.8480911037653899;0.870971309466384;0.777926851636541;0.26441323065036937;0.8332026435754978;0.0419803950536084;0.6212604670077161;0.20099800642295274;0.5323808053610528;0.09899322703118399;0.42063691105034723;0.16827083095213077;0.888089624875694;0.9676694605694912;0.7872636897500165;0.1060789937261392;0.9517574160459953;0.8093142722554879;0.7839654604947287;0.45496954275349094;0.2914381458992302;0.4728043518017642;0.2956851810390594;0.765035101680641;0.3180036999323107;0.3664859419059106;0.7761411021371469;0.7997725132345671;0.8155815528887983;0.40000560329528423;0.28542478227489715;0.9872107229982735;0.45930283022057106;0.16420738266414064;0.8152383001978107;0.6366615497084697;0.0951155752462028;0.05869122457738004;0.08136821430243074;0.626092335832979;0.018413799984090647;0.9959591638309632;0.0008502420638261735;0.6270819998433724;0.2695874469350183;0.7888679771292013;0.40756254979125767;0.7663524271281861;0.46128517726323215;0.764479295517602;0.3479780917797105;0.36580474167296906;0.9409780715239602;0.7323176778677837;0.7443047929013975;0.42262702369214206;0.2762357958983583;0.8244991936586251;0.6014378184471043;0.4617919084348849;0.755232858544645;0.03753218060342817;0.9612502561485411;0.35196381114881936;0.19667311573270074;0.43439622199167366;0.27929132272208956;0.5009728668171094;0.15567826551079172;0.007021395197392489;0.7220028362387864;0.07511784098052238;0.7688295019294636;0.762384554139012;0.9516575355963108;0.28450759161626915;0.3814518758369149;0.24076461540995994;0.38269784766239917;0.8722946329487836;0.6274010626596193;0.8147087250519761;0.5598898485802126;0.9011125615246733;0.759808311453985;0.8693441810444927;0.4971904748648554
0.5114751532081329;0.31754595591918633;0.9789000930960757;0.7834225755639951;0.2797601362288836;0.9215323780699697;0.38662272221154315;0.966443541430958;0.9177042738281698;0.6887757319278608;0.6575515653768471;0.7253426811255489;0.7986504225333336;0.8741439231668857;0.6788004482355913;0.2608495621172103;0.5948788020527886;0.05288854057783772;0.2402827242961328;0.5118735428325546;0.45346485215950705;0.9099958826120037;0.8246193512342908;0.38881075475510707;0.9730446366372554;0.6485158563484634;0.9217772849728162;0.49866349943919186;0.6431070519886068;0.16204409152156327;0.3192670359545491;0.3697070651352707;0.06488309432576632;0.39819874852286535;0.5598087943771257;0.8212018422781044;0.9106566985496153;0.8368075267899809;0.7554038866359186;0.5059060748186406;0.7522598764638937;0.24096594791895176;0.8125860690407641;0.4381610258455916;0.6190172650261648;0.7518935312681799;0.11278399142941213;0.8091556595010742;0.4022869404027343;0.020219407223405254;0.5579852251624347;0.7185675460784551;0.03403721349138876;0.42683874812101735;0.44572094169734394;0.8912746045127619;0.8274181550255371;0.6451437562887766;0.29566974177612726;0.8674388191451351;0.030046119019026263;0.752957750995941;0.9767637997535452;0.38692202929628916;0.9789739224214392;0.3460102451140927;0.45381705770564623;0.41347997783785895;0.07676356143969601;0.9845505861324992;0.12661746319442366;0.2944781161547146;0.8367809623824272;0.8468645330527144;0.9438178154722495;0.7521931478501135;0.8085145865753728;0.4827657173524074;0.9148951777863891;0.3661404955710667;0.2935690857087809;0.45973673838499457;0.536347669050455;0.8778223505172671;0.7623672675842441;0.27365773483536837;0.04208084506918011;0.9134321110954592;0.29353607025998407;0.10102077055458569;0.27435698208211257;0.5223924146843352;0.16938724172424685;0.9157692454535024;0.4843252892083918;0.2465059627412531;0.4304466838127091;0.7723153815596273;0.5081103146612899;0.32501535541102294;0.46723960870714476;0.5106482908384371;0.8452037575908811;0.7941040297682636;0.3950949577884336;0.6315686005930297
0.08774358844127654;0.7500323167719262;0.2036719521003323;0.6934548303648433;0.8639633308223811;0.9871630390373954;0.055839529416752284;0.01761207986094365;0.45207270015015155;0.14891701846807595;0.49460241424881146;0.8816619246579328;0.4177454641459065;0.40485463788482096;0.4869097513993488;0.03582154010287876;0.03674931852017295;0.6251604840961769;0.8813562861839335;0.839331013763469;0.4463989941085261;0.23810548422119332;0.21351913113142193;0.021911283754181998;0.3243005135375603;0.6538340682983252;0.3802467758352238;0.8156202162170728;0.1266505140044538;0.662407393801932;0.03903628836919517;0.075598847498647;0.30737701781229637;0.923310273020196;0.6985727308630499;0.5957875683477863;0.9375312692596983;0.9955112867072923;0.4122048035827356;0.5451654318802932;0.6324801816182467;0.5495195180099746;0.5136189667119246;0.3938745173183224;0.6501930002872748;0.6204288760795758;0.8489710828197734;0.36837667784317074;0.2936099203332971;0.6997729024515397;0.7515442815503915;0.5112851072670751;0.03578122597136862;0.5704914635544407;0.7778421054260414;0.2192113330237652;0.7853642172984445;0.3798566726175379;0.021309435866112326;0.5827389527925526;0.46424659246394967;0.2329165165781618;0.3040149674932424;0.7821503597259666;0.5630440966345991;0.8376945470001464;0.8732334011925551;0.9619898616928232;0.6268594819854344;0.48836787043537855;0.6350837376927827;0.4818978880499603;0.7702800425382309;0.8566599506854594;0.2409135007613966;0.9738395907021024;0.5123917664516224;0.841876923929573;0.24317119084286182;0.668021855861575;0.6553124539753546;0.30133801197349397;0.7742504616484998;0.30644952800049075;0.44715720684430615;0.2451496172950744;0.7420721560054189;0.5064915119300272;0.773760197869651;0.2010161525926956;0.9796810088022201;0.3032853605873555;0.49582291835156433;0.14904610364783857;0.425070196950653;0.8784032652836281;0.057484407078670245;0.3427003226173946;0.09381468523538179;0.33828585608874195;0.3039170675196264;0.08965457560780785;0.01798115556839941;0.35522156379330655;0.6991231147773528;0.013185503764137437
0.32462896848269646;0.80009594455029;0.3758240004524104;0.5853016665754482;0.39552873329716554;0.5901161219521489;0.37810430486664404;0.9142065621918422;0.3862250769481187;0.06979055271268772;0.4722857860785941;0.07468215865666594;0.39109164694555554;0.4555271784119;0.619810700363224;0.932648775992465;0.6887166574586119;0.7083915535698757;0.003948925351220882;0.39629414395744783;0.4883027477626497;0.3892197574927305;0.2796374614271505;0.46968164614638186;0.46629016417862124;0.23039602028027853;0.7512510582552482;0.2913863412868035;0.45335979896807477;0.9884736349792305;0.9545911417953542;0.3790419240843625;0.017287917119955056;0.6011414896697208;0.35503491793971775;0.6089950965291273;0.20660249249590337;0.3452786970311019;0.9976940128581058;0.7956201049096812;0.5894824464137128;0.31466678984639895;0.6493098752122112;0.22000796227208738;0.09674258291858538;0.8796534699271222;0.10296410134680682;0.3368940999185959;0.4999471791005379;0.6320676192786213;0.1186226742195285;0.9145401926951761;0.37264201208688924;0.9826605233011201;0.37553322298673375;0.08655167606339174;0.1338203503182806;0.2296834607569245;0.6343711713288585;0.17914130501000128;0.29513587212219394;0.9097094874642654;0.45952322707940113;0.1467545974573914;0.7977001566696453;0.07225004071272204;0.4421723534579551;0.20617321894833698;0.19667546862053384;0.2626146047327697;0.2512975361793517;0.46825966942775404;0.70146494975567;0.2793222342744431;0.20138646279892536;0.34722558871124104;0.5369072476263748;0.38701420163647904;0.30013397725648017;0.15671355209696894;0.868532786096114;0.33354395212072485;0.78595993657743;0.861532601147341;0.18575379997863076;0.36706196367602306;0.06513594654271089;0.07151005299272872;0.8806915604849462;0.8057453233840945;0.6989393671990126;0.5901734780790464;0.7044629885062844;0.9830363374047603;0.9435086210800466;0.03401795422521919;0.13529166442817178;0.05221119831313784;0.8182796895679084;0.8224429454799111;0.4591531143165409;0.08159151917755117;0.5153927414006553;0.3651300121071382;0.13232762752942367;0.8908268823223097
0.8066595766040224;0.5963697992545516;0.5165233559767809;0.29482026852495735;0.4623472312276415;0.4701965674378248;0.4524694333230568;0.41699667360254045;0.1474619079678672;0.2669151924616997;0.7689317902329362;0.47629944145260855;0.3589890198776047;0.8209586144270655;0.41090605382234485;0.8656817739066442;0.7468404661062376;0.01658628501947513;0.9299710443616463;0.9906202351243203;0.5528250220521753;0.5938277494872096;0.910464190801462;0.2557638193783797;0.4922531759686748;0.3116306129041534;0.9181225572259876;0.08684572046917213;0.17020561369578158;0.7292104754506814;0.7662780026072225;0.4728167969804569;0.722861024349455;0.30015828637533876;0.12221061987464682;0.008624802532570652;0.6004457759788828;0.8933957562074728;0.6724671238645804;0.3277555552198915;0.39091082351755835;0.6058483409407521;0.5196367616307693;0.6566870791396686;0.9507907283738963;0.03608980343999724;0.056927622012000884;0.14228468079690168;0.12244673941215563;0.7675507132017885;0.801042801971052;0.3976879017263701;0.7006642656660617;0.8274470799946118;0.4628739081943815;0.4081151974779678;0.49975731772608645;0.1590672642634157;0.4629133916914736;0.2842491183103722;0.289313541298312;0.22171269922062234;0.06830114681315293;0.7745359832298272;0.07129819491602557;0.2107472097935831;0.9075309693034941;0.9988990912306643;0.8098738347827971;0.31851934732552367;0.8529424939810929;0.7603440608358831;0.18065415910947372;0.3349820835037791;0.7742189634171577;0.5501599319074023;0.681819928091589;0.5666804854164917;0.012703333239554394;0.8056420853486013;0.5956413837139538;0.7278415722686082;0.4252282796920641;0.9363051359511405;0.6262275932182405;0.6582262230004592;0.4965819156673265;0.12615034425707222;0.6030971907982908;0.7595528695440212;0.6535046452928632;0.5024537437827817;0.05322456240713393;0.12013659476149989;0.2681174618043148;0.2976073048200415;0.5304220298334094;0.2019555501058601;0.23278149851276905;0.3214008206197767;0.8502123396988047;0.7049973579532304;0.9377460536802571;0.1929393885795979;0.6663017537914334;0.6301365227764383
0.33441537818357586;0.20999019931699964;0.7709924387699897;0.7748851459778072;0.1481174335992541;0.04299202880613946;0.5392867435965705;0.804027415520843;0.10669916288901657;0.27913187896603964;0.2741348548704212;0.5640896342602821;0.5850643153657958;0.2575728155781498;0.31904222226520884;0.69865753079749;0.8781444559066264;0.12109012837126953;0.0582766988286251;0.6025094763622109;0.29575213191525646;0.9411902808583762;0.7180839912781251;0.18628256408098764;0.06361420922191445;0.3500654035646205;0.9771057035464578;0.744763533375158;0.3966583111499888;0.31607993005119517;0.4116112851988559;0.10645984335982171;0.17896205984437222;0.3298316480321532;0.35563602496365754;0.004821254246393917;0.5682731410120175;0.09856603485045375;0.6490220933835253;0.055187888810553885;0.45947717386484244;0.030402678957323796;0.2019873697098059;0.21270635387714149;0.5014662060065853;0.5581087124449088;0.9951446242553592;0.22435157683570364;0.3637883247476514;0.6202693727794654;0.8618799892328083;0.0061063792750571345;0.24782647983261497;0.9893469643915794;0.014229611381930745;0.0018791388825046054;0.004674426996826772;0.40691813568777674;0.9011743589567246;0.8162333567861475;0.7621627183221029;0.9178347392267038;0.07361975433583766;0.6746536443528542;0.304170855275441;0.7697387698644338;0.30536369203897545;0.4495622425679054;0.07213856927017719;0.06792901363406222;0.10469747196987478;0.8123041648645745;0.1387819375899412;0.8627914763154604;0.005957370917127688;0.6035175024591349;0.19528062914363295;0.20829366993358628;0.1580070992550095;0.17488964878093247;0.5104943642852231;0.21404686241542376;0.680251737786667;0.3829154418625735;0.4632771528421763;0.6674697867949528;0.38445853303561084;0.2618845215572155;0.502501698149271;0.4269265729674004;0.13478401387609534;0.0421055684898711;0.389039874796592;0.7168578912787011;0.004212457681302812;0.651141159917543;0.8611241642437928;0.5777728375353003;0.8371638292668533;0.372150835503767;0.5763315265921315;0.37773337309979554;0.19357754738923744;0.15264358398799555;0.577800278972923;0.3049927175776967
0.24804927907495591;0.8629085076559423;0.3496429839088046;0.8593492017198643;0.4349828307321941;0.02995664357912636;0.08490904731349977;0.8255984354780221;0.10093352852722855;0.9550619181580629;0.5256225142739228;0.2077162169454188;0.3154692516849035;0.09583430281062054;0.04359858115612097;0.5953185554872382;0.23850190034670926;0.4605549331685259;0.22676865397388105;0.6256109079196438;0.2993299649791868;0.20052937189012865;0.9182402936362417;0.5807686054497322;0.09696423634507405;0.568896901460583;0.5827489659704347;0.9969855739171154;0.8954048890201087;0.19229165274231722;0.003111992599684448;0.3052933534368011;0.9691130350869046;0.458303776229378;0.019729247332093636;0.9476020914271815;0.31845096090052766;0.17157555340549674;0.44414892663245265;0.5486905684543166;0.23336542701365193;0.8236332835269424;0.2141110160094791;0.23605685375503613;0.6909119392954275;0.32227381435940905;0.5914896039817042;0.9798016431510365;0.503098692292177;0.9867163458498655;0.8749163050633196;0.7337049440187173;0.019586973186927464;0.8940997174820486;0.9137773149034621;0.04945426285899873;0.07475403237120015;0.15227376183209237;0.6831278227214239;0.6499753012288202;0.4463047674051565;0.5441359585915038;0.06658391987175571;0.4244633899013844;0.9256347004532975;0.4382652119978458;0.5337637880741455;0.8448689030278905;0.054010854658136855;0.3420124694133866;0.13233770898838237;0.791256316850211;0.19867709885230225;0.794499718125683;0.35571123979080654;0.5077970083643847;0.8313134578571177;0.05336716270742457;0.7311406570142858;0.7445663842570539;0.9053572489847114;0.369820343711814;0.6253528739836545;0.751838953325532;0.09910265383755881;0.28646882597898327;0.42904520382065986;0.25245992714843446;0.6138780714153953;0.8888338998874195;0.6733396167537785;0.9434691525477684;0.8360198786639292;0.2631172426288506;0.4295967607043768;0.8514817560414109;0.80900890233544;0.9676196237440983;0.7609029893637584;0.24968840046677795;0.3304080716673297;0.5307517373659696;0.5472803584676128;0.08398745343796675;0.04796248868928127;0.9942893181105451
0.7801653153285801;0.45646889798599044;0.4848254952562792;0.8396829260603432;0.02846091471602642;0.7272560003596854;0.1977590215631506;0.8338939980897572;0.3796534788332181;0.3984893698586035;0.6454373808228164;0.9237083307099784;0.25258392598458285;0.5454919762723309;0.5318062289845455;0.9296925004988961;0.23454383086536607;0.8690778226064583;0.7758661467698361;0.2520332030120745;0.9677785752871911;0.26932604803866883;0.7424182057389108;0.4377755338603579;0.74403324600559;0.9959027008222832;0.8725076439003903;0.6426788346390779;0.08302867527785295;0.8605844505943374;0.36583971523947795;0.6547966584610726;0.34705350558190456;0.6485915815724541;0.42209742627894603;0.917076198104053;0.1755239475218259;0.01585296604633142;0.13076980349502515;0.8144436713201673;0.3359474491047978;0.3281010074518307;0.08742237776943201;0.8936894560276802;0.20089153157677145;0.028774775201178736;0.3205992469028242;0.8023508298484558;0.7082696505699255;0.09879674335399319;0.7016474378366865;0.2215384673103501;0.3002095772325408;0.4143524572730813;0.48668257752585403;0.5600770085034783;0.7128048590449074;0.6809243903575243;0.46995213713587375;0.9315081376098802;0.33482578024633997;0.1408341147371821;0.4202294987727591;0.4325128872285595;0.8196581854174932;0.4532149519078247;0.7665125300166945;0.9714204329594641;0.7277013693123475;0.09921437074722285;0.08256808397713548;0.43024938270463337;0.3131101062516372;0.362767341771348;0.2841797678928596;0.2791952315645227;0.34215724927690716;0.7264556371171296;0.2375114127249529;0.7714591397214269;0.11870834634541562;0.41565658534719696;0.19107780059610832;0.8635155626216404;0.18767425019864703;0.7027091153854153;0.2747853161551101;0.8994338160892557;0.47535810119262606;0.5006803201074271;0.30967918822578744;0.6665749633194351;0.11269926611234767;0.597364597811565;0.5860972787680802;0.960264790665883;0.5558351555406429;0.44419572316812095;0.029739295604359773;0.4829745814975746;0.3203641345593483;0.7042274281542817;0.7555101644205283;0.9034841398938934;0.3110537886287068;0.9590534797434918
